aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
82028,0,0,0,0,0,0,Not known yet
82029,0,0,0,0,0,0,Not known yet
82030,0,0,0,0,0,0,Not known yet
82031,0,0,0,0,0,0,Not known yet
82032,0,0,0,0,0,0,Not known yet
82033,0,0,0,0,0,0,Not known yet
82034,0,0,0,0,0,0,Not known yet
82035,0,0,0,0,0,0,Not known yet
82036,0,0,0,0,0,0,Not known yet
82037,0,0,0,0,0,0,Not known yet
82038,0,0,0,0,0,0,Not known yet
82039,0,0,0,0,0,0,Not known yet
82040,0,0,0,0,0,0,Not known yet
82041,0,0,0,0,0,0,Not known yet
82042,0,0,0,0,0,0,Not known yet
82043,0,0,0,0,0,0,Not known yet
82044,0,0,0,0,0,0,Not known yet
82045,0,0,0,0,0,0,Not known yet
82046,0,0,0,0,0,0,Not known yet
82047,0,0,0,0,0,0,Not known yet
82048,0,0,0,0,0,0,Not known yet
82049,0,0,0,0,0,0,Not known yet
82050,0,0,0,0,0,0,Not known yet
82051,0,0,0,0,0,0,Not known yet
82052,0,0,0,0,0,0,Not known yet
82053,0,0,0,0,0,0,Not known yet
82054,0,0,0,0,0,0,Not known yet
82055,0,0,0,0,0,0,Not known yet
82056,0,0,0,0,0,0,Not known yet
82057,0,0,0,0,0,0,Not known yet
82058,0,0,0,0,0,0,Not known yet
82059,0,0,0,0,0,0,Not known yet
82060,0,0,0,0,0,0,Not known yet
82061,0,0,0,0,0,0,Not known yet
82062,0,0,0,0,0,0,Not known yet
82063,0,0,0,0,0,0,Not known yet
82064,0,0,0,0,0,0,Not known yet
82065,0,0,0,0,0,0,Not known yet
82066,0,0,0,0,0,0,Not known yet
82067,0,0,0,0,0,0,Not known yet
82068,0,0,0,0,0,0,Not known yet
82069,0,0,0,0,0,0,Not known yet
82070,0,0,0,0,0,0,Not known yet
82071,0,0,0,0,0,0,Not known yet
82072,0,0,0,0,0,0,Not known yet
82073,0,0,0,0,0,0,Not known yet
82074,0,0,0,0,0,0,Not known yet
82075,0,0,0,0,0,0,Not known yet
82076,0,0,0,0,0,0,Not known yet
82077,0,0,0,0,0,0,Not known yet
83001,0,0,0,0,0,0,Not known yet
83002,0,0,0,0,0,0,Not known yet
83003,0,0,0,0,0,0,Not known yet
83004,0,0,0,0,0,0,Not known yet
83005,0,0,0,0,0,0,Not known yet
83006,0,0,0,0,0,0,Not known yet
83007,0,0,0,0,0,0,Not known yet
83008,0,0,0,0,0,0,Not known yet
83009,0,0,0,0,0,0,Not known yet
83010,0,0,0,0,0,0,Not known yet
83011,0,0,0,0,0,0,Not known yet
83012,0,0,0,0,0,0,Not known yet
83013,0,0,0,0,0,0,Not known yet
83014,0,0,0,0,0,0,Not known yet
83015,0,0,0,0,0,0,Not known yet
83016,0,0,0,0,0,0,Not known yet
83017,0,0,0,0,0,0,Not known yet
83018,0,0,0,0,0,0,Not known yet
83019,0,0,0,0,0,0,Not known yet
83020,0,0,0,0,0,0,Not known yet
83021,0,0,0,0,0,0,Not known yet
83022,0,0,0,0,0,0,Not known yet
83023,0,0,0,0,0,0,Not known yet
83024,0,0,0,0,0,0,Not known yet
83025,0,0,0,0,0,0,Not known yet
83026,0,0,0,0,0,0,Not known yet
83027,0,0,0,0,0,0,Not known yet
83028,0,0,0,0,0,0,Not known yet
83029,0,0,0,0,0,0,Not known yet
83030,0,0,0,0,0,0,Not known yet
83031,0,0,0,0,0,0,Not known yet
83032,0,0,0,0,0,0,Not known yet
83033,0,0,0,0,0,0,Not known yet
83034,0,0,0,0,0,0,Not known yet
83035,0,0,0,0,0,0,Not known yet
83036,0,0,0,0,0,0,Not known yet
83037,0,0,0,0,0,0,Not known yet
83038,0,0,0,0,0,0,Not known yet
83039,0,0,0,0,0,0,Not known yet
83040,0,0,0,0,0,0,Not known yet
83041,0,0,0,0,0,0,Not known yet
83042,0,0,0,0,0,0,Not known yet
83043,0,0,0,0,0,0,Not known yet
83044,0,0,0,0,0,0,Not known yet
83045,0,0,0,0,0,0,Not known yet
83046,0,0,0,0,0,0,Not known yet
83047,0,0,0,0,0,0,Not known yet
83048,0,0,0,0,0,0,Not known yet
83049,0,0,0,0,0,0,Not known yet
83050,0,0,0,0,0,0,Not known yet
83051,0,0,0,0,0,0,Not known yet
83052,0,0,0,0,0,0,Not known yet
83053,0,0,0,0,0,0,Not known yet
83054,0,0,0,0,0,0,Not known yet
83055,0,0,0,0,0,0,Not known yet
83056,0,0,0,0,0,0,Not known yet
83057,0,0,0,0,0,0,Not known yet
83058,0,0,0,0,0,0,Not known yet
83059,0,0,0,0,0,0,Not known yet
84001,0,0,0,0,0,0,Not known yet
84002,0,0,0,0,0,0,Not known yet
84003,0,0,0,0,0,0,Not known yet
84004,0,0,0,0,0,0,Not known yet
84005,0,0,0,0,0,0,Not known yet
84006,0,0,0,0,0,0,Not known yet
84007,0,0,0,0,0,0,Not known yet
84008,0,0,0,0,0,0,Not known yet
84009,0,0,0,0,0,0,Not known yet
84010,0,0,0,0,0,0,Not known yet
84011,0,0,0,0,0,0,Not known yet
84012,0,0,0,0,0,0,Not known yet
84013,0,0,0,0,0,0,Not known yet
84014,0,0,0,0,0,0,Not known yet
84015,0,0,0,0,0,0,Not known yet
84016,0,0,0,0,0,0,Not known yet
84017,0,0,0,0,0,0,Not known yet
84018,0,0,0,0,0,0,Not known yet
84019,0,0,0,0,0,0,Not known yet
84020,0,0,0,0,0,0,Not known yet
84021,0,0,0,0,0,0,Not known yet
84022,0,0,0,0,0,0,Not known yet
84023,0,0,0,0,0,0,Not known yet
84024,0,0,0,0,0,0,Not known yet
84025,0,0,0,0,0,0,Not known yet
84026,0,0,0,0,0,0,Not known yet
84027,0,0,0,0,0,0,Not known yet
84028,0,0,0,0,0,0,Not known yet
84029,0,0,0,0,0,0,Not known yet
84030,0,0,0,0,0,0,Not known yet
84031,0,0,0,0,0,0,Not known yet
84032,0,0,0,0,0,0,Not known yet
84033,0,0,0,0,0,0,Not known yet
84034,0,0,0,0,0,0,Not known yet
84035,0,0,0,0,0,0,Not known yet
84036,0,0,0,0,0,0,Not known yet
84037,0,0,0,0,0,0,Not known yet
84038,0,0,0,0,0,0,Not known yet
84039,0,0,0,0,0,0,Not known yet
84040,0,0,0,0,0,0,Not known yet
84041,0,0,0,0,0,0,Not known yet
84042,0,0,0,0,0,0,Not known yet
84043,0,0,0,0,0,0,Not known yet
84044,0,0,0,0,0,0,Not known yet
84045,0,0,0,0,0,0,Not known yet
84046,0,0,0,0,0,0,Not known yet
84047,0,0,0,0,0,0,Not known yet
84048,0,0,0,0,0,0,Not known yet
84049,0,0,0,0,0,0,Not known yet
84050,0,0,0,0,0,0,Not known yet
84051,0,0,0,0,0,0,Not known yet
84052,0,0,0,0,0,0,Not known yet
84053,0,0,0,0,0,0,Not known yet
84054,0,0,0,0,0,0,Not known yet
84055,0,0,0,0,0,0,Not known yet
84056,0,0,0,0,0,0,Not known yet
84057,0,0,0,0,0,0,Not known yet
84058,0,0,0,0,0,0,Not known yet
84059,0,0,0,0,0,0,Not known yet
85001,0,0,0,0,0,0,Not known yet
85002,0,0,0,0,0,0,Not known yet
85003,0,0,0,0,0,0,Not known yet
85004,0,0,0,0,0,0,Not known yet
85005,0,0,0,0,0,0,Not known yet
85006,0,0,0,0,0,0,Not known yet
85007,0,0,0,0,0,0,Not known yet
85008,0,0,0,0,0,0,Not known yet
85009,0,0,0,0,0,0,Not known yet
85010,0,0,0,0,0,0,Not known yet
85011,0,0,0,0,0,0,Not known yet
85012,0,0,0,0,0,0,Not known yet
85013,0,0,0,0,0,0,Not known yet
85014,0,0,0,0,0,0,Not known yet
85015,0,0,0,0,0,0,Not known yet
85016,0,0,0,0,0,0,Not known yet
85017,0,0,0,0,0,0,Not known yet
85018,0,0,0,0,0,0,Not known yet
85019,0,0,0,0,0,0,Not known yet
85020,0,0,0,0,0,0,Not known yet
85021,0,0,0,0,0,0,Not known yet
85022,0,0,0,0,0,0,Not known yet
85023,0,0,0,0,0,0,Not known yet
85024,0,0,0,0,0,0,Not known yet
85025,0,0,0,0,0,0,Not known yet
85026,0,0,0,0,0,0,Not known yet
85027,0,0,0,0,0,0,Not known yet
85028,0,0,0,0,0,0,Not known yet
85029,0,0,0,0,0,0,Not known yet
85030,0,0,0,0,0,0,Not known yet
85031,0,0,0,0,0,0,Not known yet
85032,0,0,0,0,0,0,Not known yet
85033,0,0,0,0,0,0,Not known yet
85034,0,0,0,0,0,0,Not known yet
85035,0,0,0,0,0,0,Not known yet
85036,0,0,0,0,0,0,Not known yet
85037,0,0,0,0,0,0,Not known yet
85038,0,0,0,0,0,0,Not known yet
85039,0,0,0,0,0,0,Not known yet
85040,0,0,0,0,0,0,Not known yet
85041,0,0,0,0,0,0,Not known yet
85042,0,0,0,0,0,0,Not known yet
85043,0,0,0,0,0,0,Not known yet
85044,0,0,0,0,0,0,Not known yet
85045,0,0,0,0,0,0,Not known yet
85046,0,0,0,0,0,0,Not known yet
85047,0,0,0,0,0,0,Not known yet
85048,0,0,0,0,0,0,Not known yet
85049,0,0,0,0,0,0,Not known yet
85050,0,0,0,0,0,0,Not known yet
85051,0,0,0,0,0,0,Not known yet
85052,0,0,0,0,0,0,Not known yet
85053,0,0,0,0,0,0,Not known yet
85054,0,0,0,0,0,0,Not known yet
85055,0,0,0,0,0,0,Not known yet
85056,0,0,0,0,0,0,Not known yet
85057,0,0,0,0,0,0,Not known yet
85058,0,0,0,0,0,0,Not known yet
85059,0,0,0,0,0,0,Not known yet
85060,0,0,0,0,0,0,Not known yet
85061,0,0,0,0,0,0,Not known yet
85062,0,0,0,0,0,0,Not known yet
85063,0,0,0,0,0,0,Not known yet
85064,0,0,0,0,0,0,Not known yet
85065,0,0,0,0,0,0,Not known yet
85066,0,0,0,0,0,0,Not known yet
85067,0,0,0,0,0,0,Not known yet
85068,0,0,0,0,0,0,Not known yet
85069,0,0,0,0,0,0,Not known yet
85070,0,0,0,0,0,0,Not known yet
85071,0,0,0,0,0,0,Not known yet
85072,0,0,0,0,0,0,Not known yet
85073,0,0,0,0,0,0,Not known yet
85074,0,0,0,0,0,0,Not known yet
85075,0,0,0,0,0,0,Not known yet
85076,0,0,0,0,0,0,Not known yet
85077,0,0,0,0,0,0,Not known yet
85078,0,0,0,0,0,0,Not known yet
85079,0,0,0,0,0,0,Not known yet
85080,0,0,0,0,0,0,Not known yet
85081,0,0,0,0,0,0,Not known yet
86001,0,0,0,0,0,0,Not known yet
86002,0,0,0,0,0,0,Not known yet
86003,0,0,0,0,0,0,Not known yet
86004,0,0,0,0,0,0,Not known yet
86005,0,0,0,0,0,0,Not known yet
86006,0,0,0,0,0,0,Not known yet
86007,0,0,0,0,0,0,Not known yet
86008,0,0,0,0,0,0,Not known yet
86009,0,0,0,0,0,0,Not known yet
86010,0,0,0,0,0,0,Not known yet
86011,0,0,0,0,0,0,Not known yet
86012,0,0,0,0,0,0,Not known yet
86013,0,0,0,0,0,0,Not known yet
86014,0,0,0,0,0,0,Not known yet
86015,0,0,0,0,0,0,Not known yet
86016,0,0,0,0,0,0,Not known yet
86017,0,0,0,0,0,0,Not known yet
86018,0,0,0,0,0,0,Not known yet
86019,0,0,0,0,0,0,Not known yet
86020,0,0,0,0,0,0,Not known yet
86021,0,0,0,0,0,0,Not known yet
86022,0,0,0,0,0,0,Not known yet
86023,0,0,0,0,0,0,Not known yet
86024,0,0,0,0,0,0,Not known yet
86025,0,0,0,0,0,0,Not known yet
86026,0,0,0,0,0,0,Not known yet
86027,0,0,0,0,0,0,Not known yet
86028,0,0,0,0,0,0,Not known yet
86029,0,0,0,0,0,0,Not known yet
86030,0,0,0,0,0,0,Not known yet
86031,0,0,0,0,0,0,Not known yet
86032,0,0,0,0,0,0,Not known yet
86033,0,0,0,0,0,0,Not known yet
86034,0,0,0,0,0,0,Not known yet
86035,0,0,0,0,0,0,Not known yet
86036,0,0,0,0,0,0,Not known yet
86037,0,0,0,0,0,0,Not known yet
86038,0,0,0,0,0,0,Not known yet
86039,0,0,0,0,0,0,Not known yet
86040,0,0,0,0,0,0,Not known yet
86041,0,0,0,0,0,0,Not known yet
86042,0,0,0,0,0,0,Not known yet
86043,0,0,0,0,0,0,Not known yet
86044,0,0,0,0,0,0,Not known yet
86045,0,0,0,0,0,0,Not known yet
86046,0,0,0,0,0,0,Not known yet
86047,0,0,0,0,0,0,Not known yet
86048,0,0,0,0,0,0,Not known yet
86049,0,0,0,0,0,0,Not known yet
86050,0,0,0,0,0,0,Not known yet
86051,0,0,0,0,0,0,Not known yet
86052,0,0,0,0,0,0,Not known yet
87001,0,0,0,0,0,0,Not known yet
87002,0,0,0,0,0,0,Not known yet
87003,0,0,0,0,0,0,Not known yet
87004,0,0,0,0,0,0,Not known yet
87005,0,0,0,0,0,0,Not known yet
87006,0,0,0,0,0,0,Not known yet
87007,0,0,0,0,0,0,Not known yet
87008,0,0,0,0,0,0,Not known yet
87009,0,0,0,0,0,0,Not known yet
87010,0,0,0,0,0,0,Not known yet
87011,0,0,0,0,0,0,Not known yet
87012,0,0,0,0,0,0,Not known yet
87013,0,0,0,0,0,0,Not known yet
87014,0,0,0,0,0,0,Not known yet
87015,0,0,0,0,0,0,Not known yet
87016,0,0,0,0,0,0,Not known yet
87017,0,0,0,0,0,0,Not known yet
87018,0,0,0,0,0,0,Not known yet
87019,0,0,0,0,0,0,Not known yet
87020,0,0,0,0,0,0,Not known yet
87021,0,0,0,0,0,0,Not known yet
87022,0,0,0,0,0,0,Not known yet
87023,0,0,0,0,0,0,Not known yet
87024,0,0,0,0,0,0,Not known yet
87025,0,0,0,0,0,0,Not known yet
87026,0,0,0,0,0,0,Not known yet
87027,0,0,0,0,0,0,Not known yet
87028,0,0,0,0,0,0,Not known yet
87029,0,0,0,0,0,0,Not known yet
87030,0,0,0,0,0,0,Not known yet
87031,0,0,0,0,0,0,Not known yet
87032,0,0,0,0,0,0,Not known yet
87033,0,0,0,0,0,0,Not known yet
87034,0,0,0,0,0,0,Not known yet
87035,0,0,0,0,0,0,Not known yet
87036,0,0,0,0,0,0,Not known yet
87037,0,0,0,0,0,0,Not known yet
87038,0,0,0,0,0,0,Not known yet
87039,0,0,0,0,0,0,Not known yet
87040,0,0,0,0,0,0,Not known yet
87041,0,0,0,0,0,0,Not known yet
87042,0,0,0,0,0,0,Not known yet
87043,0,0,0,0,0,0,Not known yet
87044,0,0,0,0,0,0,Not known yet
87045,0,0,0,0,0,0,Not known yet
87046,0,0,0,0,0,0,Not known yet
87047,0,0,0,0,0,0,Not known yet
87048,0,0,0,0,0,0,Not known yet
87049,0,0,0,0,0,0,Not known yet
87050,0,0,0,0,0,0,Not known yet
87051,0,0,0,0,0,0,Not known yet
87052,0,0,0,0,0,0,Not known yet
87053,0,0,0,0,0,0,Not known yet
87054,0,0,0,0,0,0,Not known yet
87055,0,0,0,0,0,0,Not known yet
